Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
3,female,26.0,0,0,7.925,S,1
1,female,35.0,1,0,53.1,S,1
3,male,35.0,0,0,8.05,S,0
2,female,14.0,1,0,30.0708,C,1
1,male,28.0,0,0,35.5,S,1
3,female,28.0,0,0,7.8792,Q,1
1,male,42.0,1,0,52.0,S,0
2,female,3.0,1,2,41.5792,C,1
3,male,28.0,1,0,15.5,Q,0
3,male,28.0,2,0,21.6792,C,0
3,male,28.0,1,1,15.2458,C,1
2,female,29.0,0,0,10.5,S,1
3,male,26.0,1,0,14.4542,C,0
3,male,29.0,0,0,8.05,S,0
2,female,34.0,0,1,23.0,S,1
2,male,34.0,1,0,26.0,S,0
3,female,28.0,0,0,7.8958,S,0
3,male,28.0,0,0,7.8958,S,0
3,male,37.0,2,0,7.925,S,0
3,male,28.0,0,0,7.8958,S,0
3,female,21.0,0,0,7.65,S,1
3,male,38.0,0,0,7.8958,S,0
3,female,20.0,1,0,9.825,S,0
3,male,24.0,0,0,7.1417,S,1
1,male,37.0,1,0,53.1,S,0
2,male,51.0,0,0,12.525,S,0
3,male,26.0,0,0,7.775,S,0
3,male,17.0,0,0,8.6625,S,0
3,male,28.0,0,0,56.4958,S,0
2,male,28.0,0,0,15.05,C,0
3,male,40.0,1,1,15.5,Q,0
3,male,28.0,0,0,7.75,Q,0
3,male,42.0,0,1,8.4042,S,0
3,male,22.0,0,0,9.35,S,0
2,female,8.0,0,2,26.25,S,1
2,male,33.0,0,0,12.275,S,0
3,male,30.0,0,0,7.225,C,0
2,female,24.0,0,2,14.5,S,1
2,male,28.0,0,0,0.0,S,0
3,male,28.0,0,0,7.8542,S,0
3,male,30.0,0,0,9.5,S,1
3,male,23.5,0,0,7.2292,C,0
3,female,28.0,0,0,7.75,Q,1
3,male,28.0,2,0,23.25,Q,1
3,male,19.0,0,0,0.0,S,0
2,male,43.0,1,1,26.25,S,0
3,male,27.0,0,0,7.8958,S,0
1,female,16.0,0,1,57.9792,C,1
3,male,45.0,0,0,8.05,S,1
2,male,28.0,0,0,13.0,S,0
3,male,3.0,1,1,15.9,S,1
1,female,22.0,0,1,55.0,S,1
3,female,45.0,0,1,14.4542,C,0
3,male,35.0,0,0,7.05,S,0
3,male,28.0,1,0,15.5,Q,0
3,male,30.0,0,0,7.25,S,0
3,male,18.0,1,0,6.4958,S,0
3,female,31.0,0,0,7.8542,S,0
3,female,21.0,1,0,9.825,S,0
3,female,20.0,0,0,8.6625,S,0
3,male,28.0,0,0,7.8958,S,0
2,male,28.0,0,0,0.0,S,0
3,female,10.0,0,2,24.15,S,0
2,female,42.0,1,0,26.0,S,1
3,male,28.0,0,0,8.1125,S,1
3,male,28.0,0,0,7.75,Q,0
3,male,34.0,0,0,8.05,S,0
2,male,28.0,0,0,0.0,S,0
3,male,28.0,0,0,7.25,S,0
2,female,23.0,0,0,13.7917,C,1
2,male,28.0,0,0,0.0,S,0
3,male,50.0,0,0,8.05,S,0
3,male,21.0,0,0,8.05,S,0
3,male,28.0,0,0,15.1,S,0
3,female,28.0,0,0,7.6292,Q,0
3,female,37.0,0,0,9.5875,S,0
2,female,33.0,0,2,26.0,S,1
1,male,36.0,0,0,26.2875,S,1
3,male,28.0,0,0,24.15,Q,0
2,female,36.0,1,0,26.0,S,1
3,male,32.0,0,0,7.8958,S,0
3,male,28.0,0,0,7.2292,C,0
2,male,23.0,2,1,11.5,S,0
1,female,22.0,0,2,49.5,C,1
3,female,36.0,1,0,17.4,S,1
3,male,19.0,0,0,7.8958,S,0
3,male,28.0,0,0,7.2292,C,0
3,male,32.0,0,0,7.8542,S,1
1,male,36.0,0,0,26.3875,S,1
3,male,22.0,0,0,8.05,S,0
3,male,47.0,0,0,7.25,S,0
2,male,37.0,1,0,26.0,S,0
3,male,36.0,1,1,24.15,S,0
2,female,24.0,2,1,27.0,S,1
1,male,28.0,0,0,42.4,S,0
3,male,36.0,1,0,15.55,S,0
3,male,28.0,0,0,7.75,Q,0
2,female,24.0,1,2,65.0,S,1
1,male,42.0,1,0,52.5542,S,1
3,male,20.0,1,1,15.7417,C,1
3,male,28.0,0,0,7.7333,Q,0
1,male,32.0,0,0,30.5,C,1
1,male,28.0,0,0,0.0,S,0
3,male,28.0,0,0,7.8958,S,0
3,female,32.0,1,1,15.5,Q,0
2,male,23.0,0,0,13.0,S,0
3,male,40.0,0,0,7.225,C,0
3,male,20.0,1,0,7.925,S,1
2,male,25.0,0,0,13.0,S,0
3,male,43.0,0,0,8.05,S,0
2,male,31.0,0,0,13.0,S,1
3,female,18.0,0,0,9.8417,S,1
2,male,25.0,1,2,41.5792,C,0
3,male,25.0,0,0,7.225,C,0
3,male,42.0,0,0,7.65,S,0
1,male,42.0,0,0,26.2875,S,1
3,male,29.0,0,0,9.4833,S,0
2,female,30.0,3,0,21.0,S,1
2,male,23.0,0,0,13.0,S,0
3,male,28.5,0,0,16.1,S,0
3,male,28.0,0,0,7.8958,S,0
1,male,29.0,0,0,30.0,S,0
2,male,39.0,0,0,13.0,S,0
1,female,49.0,0,0,25.9292,S,1
1,female,33.0,1,0,53.1,S,1
1,male,28.0,0,0,0.0,S,0
3,female,23.0,0,0,7.925,S,0
2,male,31.0,1,1,37.0042,C,0
3,male,28.0,0,0,7.75,Q,1
3,male,28.0,0,0,7.2292,C,0
1,male,28.0,0,0,29.7,C,1
3,male,17.0,0,0,8.6625,S,0
1,female,16.0,0,1,39.4,S,1
3,female,18.0,0,1,9.35,S,1
3,male,28.0,0,0,7.2292,C,0
2,male,21.0,1,0,11.5,S,0
2,female,27.0,1,0,13.8583,C,1
3,male,26.0,0,0,7.8958,S,0
1,female,47.0,1,1,52.5542,S,1
3,male,47.0,0,0,9.0,S,0
3,male,20.0,0,0,9.8458,S,0
2,female,25.0,0,1,26.0,S,1
3,male,33.0,0,0,7.8958,S,0
3,female,39.0,0,5,29.125,Q,0
3,male,32.0,0,0,7.75,Q,0
